X1	X2	Y
0.6446680326203245	1.111840943555767	False
-1.429962360384231	-0.39926388372293353	True
-0.5878835356098627	0.4960916944328396	False
1.669122103640951	-0.5541763183092581	True
-1.396395640686389	-0.3120001562115416	True
0.2896762246593925	-0.30668839478725834	False
-0.07358752249363236	0.6220579403410035	False
-0.6250606413121763	-0.41492422100942855	True
0.6888535881169514	-0.13352006936832023	False
0.08643103505260064	-1.4258864161626161	True
-0.18859384273710142	-0.22311999439412936	False
0.07649472955068352	0.04277629834308449	False
1.4578776711641108	0.16298427359507087	True
1.2982620916345589	0.5683428575971436	True
-0.1321325075283298	-1.9114167946326568	True
1.0124126532236963	0.2188856624578215	True
0.3432615250493062	0.6115833001269811	False
1.4354013594951265	-1.1597237629526052	True
1.8109170607317906	0.4075916207163246	True
-1.767047713184611	0.2806795778807138	True
-1.0826362599735753	0.49105386273142837	False
0.09744566889546578	1.1994167108203677	False
1.0764761087319334	0.4905830823013744	True
0.6197268102953178	-0.7249082448497333	True
1.0754102907536447	-0.3822376638225905	False
0.5440537925350988	0.5780312507152192	False
-0.1212890460636631	1.263107567968687	False
-1.0848504485925676	0.21257764905198342	True
1.7572010407581333	-0.5594604684696693	True
1.0987762724637138	-1.4887630886170398	True
-1.9689702795806905	0.7874763893691269	True
-0.8450918957309973	-1.4495676934102824	True
-1.03222730473953	-0.7713807243660616	True
-1.2162982383999292	0.31936169310984686	True
0.4914916485130531	1.3271538363289932	False
-0.9000926336259064	-0.5661037267752341	True
2.0266940366931645	-0.47776055274171086	True
0.5104212327467764	-1.6217167171754474	True
1.5236552218645125	0.35006504847427944	True
0.5891404621813632	-0.17982399875122101	False
-0.17110284014994456	1.399638053038921	False
-1.6230019039472572	0.5581048907672201	True
0.35014896454100636	0.5789742711712895	False
-0.23743401123118837	-0.013904334186719507	False
-1.3868248050055016	0.3516119359680739	True
0.4502844219004566	-0.7113627831611057	False
1.4615645257551297	-1.5847794798872727	True
-1.2178944891807684	0.32164711166536564	True
-1.2370898236765484	-0.10022732396105262	True
-0.7665871691518366	1.6028339303647492	False
0.9585915398642866	-0.36072802527269565	False
0.0827945902438743	-0.7673369769133943	False
-1.3410729313247354	1.3221725225720475	False
0.1738962594332313	1.228614968077323	False
-0.5473022747045561	0.02991546105164886	False
-0.4208753243364069	-0.061359807046881765	False
-1.5958147119979813	-0.40054872130937164	True
0.9590283882512282	-0.7714750039407738	False
0.035886851914049445	-1.008153411600486	True
1.063919291966818	-0.20173024312924862	False
-0.29849521009189695	-0.3002254992203927	False
-0.34250456746429725	-0.1730190439351568	False
-1.0319170168702871	1.2195057153077002	False
-0.5426293669232464	1.143218987942822	False
1.8353329540689765	1.0341970344694773	True
-1.311068644958728	0.9120322556355168	True
1.7128404743098264	0.07636075645354777	True
-0.29635816978543916	0.8982597174568538	False
0.00558958427724372	0.651015143604008	False
1.2966359067895643	-0.521889642640188	True
1.5209353400035672	-0.40187002956302514	True
1.6558864161227198	-0.4101362464268542	True
-0.05485155715071841	-0.7093742237510235	False
0.18369420988021454	1.1210445538396923	False
0.5822360524323154	-0.21630896919740883	False
-0.42905862708370884	1.0964841722682785	False
0.5017276315846104	0.7089378457365844	False
0.38829556964050166	0.7057989769264931	False
0.7068495795668002	-1.4967345687215723	True
-0.41743107175699484	-1.0478748245431975	True
0.39955908004673313	0.31149605476640696	False
-1.082152889097388	-0.6520111349617195	True
0.11506665146814232	0.04453019885442448	False
-0.5980010467855695	0.29946769712119997	False
-0.6151605778841895	-0.753580645513368	True
0.336785912045263	0.19241612207960224	False
-0.49517402067655547	1.1545546804568516	False
-0.7059736769778705	-0.20433102794017532	False
1.7303682346352312	-0.5443140806315129	True
-0.12704479755047568	0.22114418395953156	False
-1.7837468578893152	0.08329064357417966	True
-0.043092304914035796	-1.6826626591688947	True
0.8623509097685489	-1.4789145683071752	True
0.7080983530143596	-1.5514357229169786	True
1.2149936416559586	-0.09398699936858548	True
-0.9382559677328521	1.0206376940678952	False
0.39483464662898443	-1.8616900876150762	True
0.536016292479451	-0.6677719756534773	True
0.5968873479740209	1.2067502606423166	False
0.4181027859508114	-1.1839136757880797	False
1.6647967647622244	0.2290370343541891	True
-0.5134372609553391	0.10718785701149056	False
1.6650992178796442	-1.1089746069388893	True
0.22983450763467173	-0.5666038908356859	False
0.7814334147951496	-0.7105314009447955	False
-0.8092894014182164	-1.220831980436365	True
-1.083871959848558	-0.8294983625236269	True
-0.9814464067325375	1.2996683270748552	False
1.5516658226042925	-0.9511469031170225	True
-1.3637188669115092	1.142636808152791	False
-0.6401297787404289	1.8726692794653066	False
-0.3400469221868613	-0.5684009706897756	False
1.109304007664259	0.8120204554513587	False
-1.2306098476299658	0.2552992778932901	True
-2.129647984967237	0.6920731073549361	True
-2.0593751903055977	0.37567619115469075	True
1.1327331308117645	-1.3376680968989514	True
-0.6917323413187804	0.016762006552889903	False
-0.7394467236257133	-1.4008908330779875	True
-1.0183832542452353	-0.23095798726125374	False
0.713029447198428	1.3414807205517123	False
0.5536446184994157	1.2167065659395766	False
1.6052674493315122	0.8161266349450864	True
